Feature1,Feature2,Feature3,Feature4,Feature5,Target,Feature7,Feature8,Feature9,Feature10,Feature11
13.406696920541798,3,1,76.48460178612471,1,C,1.5743799570562997,1.5719836819102142,1.1728327986703537,0.1769498448330602,40.86782173576697
12.862005290479607,1,0,38.621254038469644,1,B,0.7250919697072068,4.886699072127514,3.0164747469598208,0.1701124056151529,43.007663384611675
11.954173753917393,6,1,89.30103509403861,1,B,3.3892991456857553,5.020890322332672,0.7075907987886343,0.25339860253771973,63.51956323511615
9.054192266078964,5,0,44.03442009,1,C,1.7454263164005566,3.2508594848798174,1.212461451,0.15890369522019768,33.42323030302125
12.276907661479802,2,1,40.90228908706922,1,A,2.2173697831664043,1.5753210580157346,3.6166022498688557,0.057277611,37.94430447039717
7.681524356387285,4,0,42.986611137293885,1,D,0.7350611483036579,1.694053182766517,0.8297433776705714,0.31805645490214396,14.354056514132212
9.289544179779973,10,1,83.76904559636996,,A,1.3537185993658434,6.736739532398448,1.0452044609584437,0.2933918486525436,12.085306621030796
8.543909356512689,3,1,1.0510205436028874,1,D,0.9261967504779688,0.9238093660676063,1.7124803226319878,0.2411499715188074,54.42677293
10.245622418158968,11,1,70.48630198139703,2,C,1.375384415131604,7.501590268101441,2.053856266721304,0.2093786056673667,38.84872761792264
16.943975700020527,2,1,20.524031397181574,1,D,2.331218675733038,2.403833287,0.4184119164190145,0.40436270670077756,52.71761931121677
4.398204422224756,3,1,88.21255171333853,1,C,1.1987022446125806,6.756207249036814,1.8925767680726466,0.12023515696080882,12.153985238808273
12.05878057112354,3,1,37.59266541343565,,D,0.1380045174942609,1.1391070230750306,1.3141524199581074,0.091669855,44.386183048583206
5.161852386431045,2,0,33.89555776970297,3,C,0.9268122832572253,3.287142764908999,3.127737182,0.764218412,22.103685483410285
8.584204403,3,1,71.26243822020027,,D,4.387811164408486,1.7147265227978803,2.1130596981993164,0.3126377955239627,93.51834702
13.266851790902098,6,1,72.24490153412751,1,D,3.4654580424098125,2.7676314642787445,1.3838903180524171,0.2807961040759639,62.33578763455785
10.192840057286388,6,1,63.371098258060535,1,D,3.578531937,4.715761762810651,3.926232189518043,0.4367425176760228,64.52663817044841
6.766765666212081,7,0,32.980822763598105,3,B,0.3995845296787512,2.867713177903123,1.8337296060806927,0.24700062113415783,19.13582343630346
7.854088872220095,3,0,61.03530517471647,3,C,0.16539589643908145,1.6038074108152542,1.2651461074627293,0.7171677549357212,33.50155920069272
12.038793246804028,5,0,5.426592221,1,A,3.3562190681658457,13.397123518417045,0.43429368704611854,0.15074839286143762,2.607732253699381
7.808900105,2,1,95.51798093458018,,C,2.1929258753153698,3.1961163752406443,0.46155751650173876,0.4981306774070797,68.30300207248207
10.649375768745925,5,0,45.27118119399386,1,D,1.4196453678319905,0.8114773220461802,0.3214978382685998,0.2939921751911565,51.280381820808614
10.13671551971144,4,0,30.44777518121846,1,C,2.3241462670565394,2.6512499103761678,3.453028358260298,0.4849037672992251,69.00541397029451
8.045198957,1,1,86.07789842393831,3,A,5.344140941817172,2.2580333148754987,0.072937187,0.36399525763467194,73.84957994969902
16.431832267975977,3,1,32.417198621261555,2,A,0.27647357413290446,3.518748725431405,6.921203947827842,0.10119678858358905,76.61848556217082
11.901757066954033,3,1,99.71734225656088,3,D,0.37146357358183174,1.0694252862116747,1.7866756893385516,0.40144780391881574,99.77163465
3.924572240027178,8,0,69.05995477826295,2,A,1.7825453369528423,2.5808169538829375,0.23973854090785524,0.18484101419740492,22.166803283872483
10.559362944308283,10,0,64.95780359305525,1,D,2.453819746640372,0.9112319868841995,3.3406300395502866,0.2794387042980093,14.68635268854133
8.014640605694836,4,0,15.185656006106818,1,C,2.063351858712138,3.1763769582509553,4.169366098184957,0.24894799317169453,15.569101931225529
12.557300004388672,5,0,60.98627020145083,1,B,0.5859093963792406,9.078615586444352,0.9178220548647309,0.3502104268684825,47.297625718892924
7.622437784701898,6,0,15.512493411104057,1,C,1.9467283567440012,7.879693591577648,0.9025905873525779,0.15427112032876544,51.41935435309007
9.655790675599302,3,0,78.36041565888613,3,B,1.6430097100229593,3.8675532437487976,3.7491656201888044,0.33530307179346364,7.284126637758142
11.51496183694137,11,0,13.840239653474507,2,D,0.048895057264181696,2.309731366174452,1.3281091770488351,0.5574599087879828,12.007448851176722
12.597265582510364,5,0,35.88327064336474,,A,1.9476013208160847,1.2822254248425886,1.4354833296311738,0.4954937014112787,43.08695398068824
6.3991107788326715,5,0,47.67327841784007,2,C,1.1997717855278152,1.402572557288944,4.433616851,0.1621165722505429,77.98632251105987
8.996496292477154,3,0,80.51935635926053,1,A,3.8388684979961707,10.549232029812485,,0.21673391860802022,62.33453041802666
8.575164066517132,7,1,63.276019918323236,1,A,2.1303586170727926,10.139497527943597,4.324179385786432,0.49956406765740485,23.185425963515513
8.040012302278864,2,0,74.79673606410391,2,C,1.5825786123916932,5.258474710588051,5.225300861594161,0.34728351856984374,32.125277378900435
15.296362720843291,5,1,24.39741104581912,1,A,4.517172993124565,4.124081665123372,0.027225974143670853,0.3124545155116028,18.781406255640917
11.214945132882868,4,1,23.72634484305469,1,C,2.180431012919137,0.7770104438780469,2.2928362896622962,0.097284252,12.29841776139434
6.217348136994865,6,0,38.061993581456555,1,A,0.5768415253324461,2.6056662963670196,0.6636565066489885,0.12697320816487115,88.02519021545186
12.753585841164329,4,0,1.8680869116624477,3,D,1.260632657091964,1.2879984236112487,1.6629654181571967,0.421433936,54.93962332156097
16.36646859,5,0,83.07041338226921,1,D,2.2321887536688227,2.6199023984217873,2.0937601522836418,0.1703720686398519,33.17631658081483
13.09739578165344,3,0,36.99686536396249,1,C,3.4373427795781586,5.650852754667876,1.7522475528288475,0.5725897531071508,80.43726480490648
5.441890102137959,5,0,6.755363760665989,1,C,0.6663405262449116,0.7441113171781426,2.2729219804857324,0.090635999,27.582045739479156
8.547297781401246,6,1,87.22154652015051,1,D,2.5929246469383855,4.502429580326219,1.632569926394393,0.5103391078635889,34.61806074498463
13.800733447559868,3,1,96.78264026916077,1,C,2.296443132698413,3.643272915958349,2.7084631666564274,0.30448328097718275,35.454437320611795
7.876991603143658,7,1,64.65845379,2,A,0.31834366143636067,2.1105877174531678,1.5395492869014051,0.3759419605612436,11.065421156314999
11.331458284438686,4,1,35.65882756462906,2,C,0.33188866030740244,4.625686547563232,0.4538760422518886,0.20159296894848946,31.258281709591486
12.32390216028801,2,1,41.37569865650447,,A,1.3931018079221187,4.5661037882235345,0.4439633259104712,0.3179239896947201,66.83030432179221
7.219208585265751,12,1,25.61556634850709,3,D,1.059165631468176,5.887580250053033,2.102388733656388,0.3283634466854351,74.83358614271583
9.821423932,4,0,71.12753507898397,3,D,0.28676970254481937,3.7409419483899593,1.4204093385917675,0.40871646269163014,60.448729018384796
0.2761979797927818,2,1,35.60720757020932,1,A,0.18347953822371718,11.341662363639287,0.887567378,0.1975416924266254,46.27697545988379
6.926837076,7,0,3.248379332748963,1,A,4.558258004215791,2.910234440988613,1.6757397012384367,0.19100234558831297,98.97380572305437
9.242295546,1,1,4.616218107923764,1,C,0.4252715885524697,3.695105631603512,8.689434781617503,0.3874763754663949,27.97933530284319
6.2566504541054515,0,1,61.47495638565559,2,C,0.9163729816555337,6.795254999705618,1.9909559692354233,0.22993382029138246,19.32819644
14.897233911794906,3,1,29.038400728265767,1,A,1.255298657482558,1.8359056832030405,2.3664627753071548,0.4260239076438339,12.484018053218476
5.709575866118102,10,1,16.859163829360458,2,C,0.17335743821961125,8.329164756,2.211444015421132,0.4105995294727129,98.50747144816941
8.67986654,2,0,55.23650500112001,,A,0.2974258193830749,11.269990303876531,2.3758692746409813,0.16841381529819702,37.20447393180661
10.392221731858275,9,0,27.84364942871874,1,A,1.4906961850562659,6.568091392803919,0.43455287298523426,0.090698925,40.17564062
14.323819867198345,3,1,7.333529452097077,2,D,2.4038423671363622,5.628524202073694,0.2810737922194528,0.063701904,39.68297194856283
5.692413546461681,6,0,19.35823904919134,2,A,3.721972424574367,2.6795963448100033,3.029296205127026,0.23505428962906674,52.86875241727361
13.489491256464879,5,1,77.79067199,3,B,3.9683781778663967,4.482276347,0.5503002941362214,0.1260169075874923,62.057131249931274
10.030699183058761,3,1,85.2011467,1,A,1.575041778655408,3.7551971755146436,0.018305444648502714,0.38171306651121384,123.63619452258142
7.055474046856148,8,0,87.21476289194653,1,C,0.6759846120347762,3.200682813769869,0.7099595387987855,0.3301972423335656,65.56065137092517
11.386310422789812,4,1,53.48328758501773,1,A,1.7329275201820509,1.292374241685287,1.2477672873204884,0.16359577018836421,7.039202694364991
10.59717908672041,5,1,95.09511321,1,B,1.9509855385082309,5.184401987633435,0.6256749204308603,0.1764248118127544,18.058604311424386
8.199349368523617,4,1,15.166882192879127,2,B,0.6762864994172807,4.474496386561173,0.1962450871913978,0.11889887892388544,119.81526432379886
10.209406254970057,4,0,67.83561577697816,,B,2.200554308623783,3.218474454802836,0.5780741442662726,0.086811187,41.71743860940058
8.844059209,3,0,70.42615770675322,2,A,0.38276368544864026,1.1601620001900586,0.16781467794978552,0.27456964533932093,18.07915626231339
10.340552035753744,5,0,5.318540319701171,1,C,0.7014243931062192,1.3483114607606663,1.5362507716806797,0.1851382993611838,28.93402809267979
11.98639202356314,3,0,28.244764133208054,3,D,5.320457562334397,0.8598320252480243,2.3120438252420104,0.2859757092386522,29.69802846574407
14.758050448436055,7,1,94.90481355214196,1,B,1.4268181050780304,4.451026346941706,2.496566161511273,0.4280813368459213,29.579195115197344
6.286553503519453,2,0,75.90289054165272,1,A,0.3262662804212745,4.743968391692157,3.119749197010366,0.28814864766849074,59.43384382301586
16.39910012,7,1,5.469392971792919,1,D,2.207764186,3.6318257703693133,0.10532328532022894,0.47402823211761874,17.404329519723486
4.143736601432495,4,0,54.079383069802724,1,C,0.5219876872562392,2.6400937331585936,2.724299439071848,0.4661679884763086,27.05052690523322
9.544644715,3,1,64.86221818,1,D,0.070950752,3.021911572911438,2.7414597873712894,0.46991928915090164,90.18652841753132
11.76495161945373,3,0,97.30833950825235,2,A,4.109928885208742,4.427343068707125,1.417265586365536,0.23728871301649357,14.461793551321914
10.842975603205097,8,0,71.64341300675213,1,B,1.1398094929749825,3.702260863312758,1.8368008306999413,0.37443381176048934,23.26090680781482
8.131901440538218,10,0,63.86539547206278,1,C,3.004496875181909,5.167333778038829,2.258163793138325,0.2141201974554742,25.77244599509815
9.375633248928175,5,0,90.85274646,2,C,3.855057142683042,0.14734391688557985,1.3743987964277007,0.3010644822554642,8.956499508379434
8.520997196023501,8,0,66.09372677641045,2,C,1.7043055041238355,2.688145517310609,9.527955103969969,0.12320072010948427,59.36537163930997
8.231905729167366,1,0,93.21220607412548,2,B,0.20383550112308682,5.332950813,0.099928532,0.3518164184310964,10.814337861495778
12.548806291063073,6,1,49.277615956650976,3,C,0.7719771654882432,5.376439659,0.24102986746745797,0.4150426238596463,9.106968855343101
11.071046457895141,2,0,71.85650308489954,,C,0.5831784051845412,4.724739397,0.6441292733249389,0.4984033419053838,28.47238378178242
7.921271214218038,4,0,63.17546583026361,2,C,1.8535404962590665,1.974724952787502,1.700118114,0.382056074,35.09705475127043
12.698799626299753,4,1,55.252602346613436,1,A,1.0581845984656781,3.638450927627152,5.128752451597802,0.19822475678074214,95.14489663358373
10.921898562629828,8,0,32.40945878746001,1,C,1.0629178441316947,2.597177648768238,6.620124052,0.49075250708449264,71.52062271
12.43858635651688,7,1,90.37784292,2,A,2.125947290125964,6.425309505,6.523899345972865,0.13701366362515183,26.59893534606479
11.888886525770836,4,0,27.004465228887053,1,C,0.064723453,6.4839583696036875,6.1139945627199745,0.081739633,27.471547032775288
7.513014967233783,7,1,15.93894309388344,1,D,0.28377822888649135,3.046075126529928,3.9592837600610298,0.26003150775861766,10.391185978752254
8.319456879409092,5,0,71.20501112450458,3,C,4.387928049303886,5.561615398224806,1.5239682441985831,0.036754048,38.095302168904375
12.241880815369786,7,1,54.65528389683162,1,A,3.6176921219529845,3.535178509753155,2.2389185456034233,0.25518485093341137,30.89606348436197
11.831110796300395,3,1,26.286066414051966,,C,5.663748645057209,1.4441549303890049,0.04694847,0.6544511757928845,20.62591744
9.937295218107556,4,1,87.03076562036239,2,A,0.4707453915060068,2.973909571981972,0.057824274,0.5434679711140411,56.58962400899859
10.351982149926346,8,0,28.620707276098535,1,B,0.8341740903014591,2.374796588678642,4.109429839330603,0.18956222506204523,55.54863463229517
13.832994687365275,7,1,6.378207402215896,2,A,0.23718641073705893,3.7412186211031946,0.9140333174299057,0.30020033845746996,88.85696882
8.225285833,2,1,1.5366717118317164,1,B,2.0454427243237916,6.386033445,0.9396527390496636,0.09377873,20.002534376734115
11.641292143510114,2,1,92.28550134468861,1,C,3.0416214924503158,1.8226477787529525,0.4252681630349768,0.3512893492614736,25.52265071677864
9.393422042698317,6,0,40.21781000777291,1,A,1.9238904337325986,4.503780424857243,0.6022974817182276,0.22016459807043906,29.517799274360495
9.34695639,8,0,21.348890659121267,1,B,1.8151429306606504,2.6920228870434677,2.473098492961778,0.5683808009892517,10.78112407526433
13.296330555961571,4,0,56.71014144307266,1,D,3.243689247742816,3.6466666417274225,3.966373774,0.081740461,8.514500258891827
12.476249046964089,6,0,48.78856648,1,A,0.18487754442205973,1.1099238498797723,0.9441224771576519,0.047671699886368324,16.48858144900925
12.440528908001916,8,1,99.98426533190269,2,A,2.710739715470965,2.1810355478256094,2.179765295315453,0.1865376531175593,30.65283530600032
13.916436421462986,6,0,88.85049754321162,1,A,4.461516170064798,3.8986518563405945,2.633254999472651,0.024221321574253888,8.915906561316428
10.063011524898277,4,0,27.110229907102944,1,D,2.0767422581475237,3.6026819719174004,1.4515862893642226,0.6151749671772103,86.86792918788194
12.045858913884892,6,0,69.77094773056498,1,B,2.3039207184069594,2.2795834821096475,1.018791668847932,0.4031173077355367,28.089747292925978
9.069199730219632,6,1,38.71747007175439,3,B,2.060948891412356,4.686343952534565,1.8449469523000586,0.2814128983674934,58.776560836856355
10.972499057465326,4,0,36.44376628796916,1,B,3.4723296079087294,3.0162096362306974,1.6581450693243702,0.7692064131274834,5.376606727835513
9.609570836896946,4,1,36.71073288223635,3,C,1.0109554312060143,6.641673635237008,0.7723367128436078,0.49267028388577216,56.14355223920343
10.290987894978155,5,0,63.925517081679004,2,A,3.9057035028697284,7.649877641656708,0.8210415912314436,0.265238368,39.95742326328993
11.78547107631074,9,0,53.79838696848548,2,C,0.6296913467890058,0.6267634473979904,0.44413356507773755,0.2215522968121427,43.23971170283627
7.545337950299583,5,1,75.50499220898381,2,B,0.24473482361012994,3.2817106626004433,1.6785014839603065,0.21967039129121654,63.77332784757698
16.277161827056382,6,0,15.298584623716426,1,C,0.12716142628542115,1.057516259560457,5.551847479,0.16888002764031243,80.29103245616213
6.981947855500894,9,0,42.54270464528073,1,B,0.207073828,2.084159001616888,0.8326280328736313,0.23853342497810207,49.41262486879196
6.357434161636803,3,0,86.03230555960384,2,C,1.2185795093164742,2.854541625331006,2.227363066251113,0.25576623382192687,40.54340527898704
13.474332620500203,10,0,0.31643894698377695,2,D,1.8088000982980375,1.5001849312000353,3.464588590912168,0.6092988313540718,91.98518623
12.374988081888809,7,0,62.349224881929125,2,D,2.019148735358255,3.817689453472808,6.7020229450292605,0.18215784647075972,11.323756395336762
11.872359451156466,6,0,78.57370213633692,2,D,1.6627444616306601,6.104929345287702,3.264888879434339,0.23065184290772142,34.37325796032492
11.88503652779284,5,1,38.38544719140437,2,D,0.46366526190857016,2.592548139066915,0.20132780566718844,0.5905618732423599,27.571309505134288
9.963259681459256,5,0,88.36159883449815,1,A,4.015432762523774,1.6269064123478976,0.1520237831562187,0.2091628463593252,22.391757687942366
7.308236885542506,9,0,73.56917028793647,2,A,0.47377622891063303,6.111415674282959,2.515997847196297,0.44515053365777263,32.70973227734586
10.227413674581179,7,0,60.60481911768989,1,A,3.4943081133912925,0.8076045152931451,2.6177981560147567,0.3059808921702509,16.582788474544948
