Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,Feature_21,Feature_22,Feature_23,Feature_24,Feature_25,Feature_26,Feature_27,Feature_28,Feature_29,Feature_30,Feature_31,Feature_32,Feature_33,Feature_34,Feature_35,Feature_36,Feature_37,Feature_38,Feature_39,Feature_40,Feature_41,Feature_42,Feature_43,Feature_44,Feature_45,Feature_46,Feature_47,Feature_48,Feature_49,Feature_50,Target
-0.08225369967145317,-0.07402832970430785,-1.3833407769716104,-1.2450066992744493,-0.8140106692915557,-0.7326096023624001,-0.7660452024003999,-0.6894406821603599,0.4394860480085117,0.39553744320766054,0.3314708963308953,0.2983238066978058,-0.6801734763479509,-0.6121561287131558,0.1376619408680461,0.12389574678124149,-0.4377373224043246,-0.39396359016389215,0.9017286971402739,0.8115558274262465,-0.8980272263244584,-0.8082245036920126,-0.8143981874463238,-0.7329583687016914,0.33011379047094364,0.2971024114238493,0.3064508629633407,0.2758057766670066,-0.09830984745437601,-0.08847886270893841,-0.12826348048383082,-0.11543713243544775,0.491445510894402,0.4423009598049618,-1.8037504840924963,-1.6233754356832466,-0.5505870670007066,-0.49552836030063596,-1.481580771551368,-1.3334226943962313,1.4758791505039655,1.328291235453569,1.3369690735559603,1.2032721662003643,0.5096892312246561,0.45872030810219055,-0.4665740712027766,-0.41991666408249895,0.18198988262279764,0.3359681734405766,24.62020853104461
0.21453291888641599,0.1930796269977744,-1.0707543763385026,-0.9636789387046524,-1.1550084973999026,-1.0395076476599123,0.2774211112373432,0.24967900011360888,0.6209333956139913,0.5588400560525922,-0.8798393061009868,-0.7918553754908881,0.8023327778844658,0.7220995000960192,-0.8330082558394399,-0.7497074302554959,0.4526240299801209,0.4073616269821088,0.9660928553563207,0.8694835698206886,-1.9862906118704209,-1.7876615506833788,-0.4055873567476789,-0.365028621072911,1.2463298110749446,1.1216968299674501,-0.9246440184480313,-0.8321796166032283,1.2095314011362686,1.0885782610226418,0.15557946923063878,0.14002152230757492,-0.43782212286165223,-0.39403991057548704,-0.2899211530250153,-0.2609290377225138,-0.4002422829318855,-0.360218054638697,0.9384114238732918,0.8445702814859626,2.1775541886807726,1.9597987698126953,2.1120893272529084,1.9008803945276176,1.8908404200391653,1.7017563780352487,-1.0510419502866937,-0.9459377552580244,0.18933403618016584,-1.4453998367807581,-460.1646241208739
-0.34931606368447105,-0.31438445731602394,-1.436211925529107,-1.2925907329761963,1.171169662628841,1.0540526963659569,-0.8447591476159557,-0.7602832328543602,-0.8076692668884292,-0.7269023401995863,1.9382002425310245,1.744380218277922,-0.494806053326942,-0.4453254479942478,0.17137994672354182,0.15424195205118763,-1.0530827448757445,-0.9477744703881701,2.1868009974432265,1.968120897698904,1.6979655193513756,1.5281689674162382,-0.534584267655453,-0.4811258408899077,-1.4143477401400193,-1.2729129661260175,-0.9374606876851576,-0.8437146189166418,-0.6063122569782615,-0.5456810312804354,-1.2085151668214802,-1.0876636501393322,-0.01653358959765406,-0.014880230637888655,-2.1862783467740807,-1.9676505120966727,0.17808156666067446,0.160273409994607,-0.8126947248165548,-0.7314252523348993,0.01088879723312497,0.009799917509812473,-0.40494788934748205,-0.3644531004127339,-0.9732126983419084,-0.8758914285077175,-0.45225277070890396,-0.40702749363801355,0.3186630921757059,0.6654187002964168,-171.91096452904293
-0.7798529462216388,-0.701867651599475,-0.9899577925520139,-0.8909620132968125,-0.7191094514491859,-0.6471985063042673,0.25866114785538813,0.23279503306984933,0.03402741107223205,0.030624669965008844,0.3958197810959231,0.3562378029863308,0.73463754545933,0.661173790913397,0.04693490206036963,0.04224141185433267,-1.3495762115515322,-1.214618590396379,-0.0350076100062359,-0.03150684900561231,-1.1140464501619933,-1.002641805145794,-0.8343230454915821,-0.7508907409424239,-0.8239354869719996,-0.7415419382747996,1.0819848092499422,0.973786328324948,0.11137260184005242,0.10023534165604718,-0.18256897437954112,-0.164312076941587,1.1947628618769377,1.075286575689244,-0.17909328501615626,-0.16118395651454065,1.897767016745977,1.7079903150713793,-0.23596998721097162,-0.21237298848987446,-0.2841550979287972,-0.25573958813591746,-0.7908993816675531,-0.7118094435007979,-0.9478927172689863,-0.8531034455420876,-0.6327550298850391,-0.5694795268965351,-0.41521376790527154,-0.43112556957509907,242.21232597717443
-0.277997121745195,-0.2501974095706755,-0.6411124275444524,-0.5770011847900072,-1.0687269542063265,-0.9618542587856939,-0.6989028820243047,-0.6290125938218742,-0.1669213335892823,-0.15022920023035408,0.11641422789067367,0.1047728051016063,0.1965119260012147,0.17686073340109323,-0.4150138017965702,-0.3735124216169132,-0.26890767621500933,-0.2420169085935084,-1.4946702201942292,-1.3452031981748063,-0.6221409545721348,-0.5599268591149213,1.359137683302019,1.2232239149718172,0.020708683685403476,0.018637815316863128,1.7238848764227657,1.5514963887804891,1.631152515028004,1.4680372635252037,-0.1714457434567751,-0.1543011691110976,0.028076181116170988,0.02526856300455389,0.08685977581361101,0.07817379823224992,0.4133487785502528,0.37201390069522755,0.36661224429402106,0.32995101986461894,0.8458438446846879,0.7612594602162192,0.3793253640306142,0.34139282762755274,0.5972003706314267,0.5374803335682841,-1.177642669874513,-1.0598784028870618,0.5577867238861631,0.5142655924148591,95.63362430129865
0.624920464102357,0.5624284176921214,0.6262442660633177,0.563619839456986,1.0965937891821234,0.986934410263911,-1.8234927350495862,-1.6411434615446276,-0.17522496663054554,-0.157702469967491,-0.9052561597764432,-0.814730543798799,0.8340275687263308,0.7506248118536977,0.3018124860758687,0.2716312374682818,-0.9396155812790263,-0.8456540231511237,-0.9947172740359198,-0.8952455466323278,1.100391824055466,0.9903526416499194,-0.3615132271068674,-0.3253619043961807,-0.18550352903619077,-0.1669531761325717,-1.2551981149158307,-1.1296783034242477,-0.35245270353785757,-0.3172074331840718,0.3922725266505483,0.35304527398549346,-0.5793574933451994,-0.5214217440106794,-0.0012250383082545331,-0.0011025344774290798,1.6342744859765308,1.4708470373788778,-0.5099145018382725,-0.45892305165444525,-0.478366716587938,-0.4305300449291442,-1.236382128406456,-1.1127439155658105,-0.2991951501693214,-0.2692756351523893,-0.659954013146598,-0.5939586118319382,-1.0492147690071647,0.3536795955057045,-97.1462807216169
-1.0760928460135875,-0.9684835614122287,-1.6662824421457996,-1.4996541979312197,0.9474326483224582,0.8526893834902124,1.0991675621278418,0.9892508059150577,-0.5101669854062516,-0.4591502868656265,-0.44964573618608233,-0.4046811625674741,0.17016506777057974,0.15314856099352178,-0.05132549384914269,-0.04619294446422842,0.5578498212639947,0.5020648391375953,0.6625731412989784,0.5963158271690806,-1.349487704280264,-1.2145389338522377,1.216047225928888,1.0944425033359992,0.5780845089895115,0.5202760580905603,0.9247882091533203,0.8323093882379883,-1.1578365887232838,-1.0420529298509553,-2.2272412075558146,-2.004517086800233,-0.2649159166814195,-0.23842432501327757,0.8615301965088477,0.7753771768579629,-0.20754932996690803,-0.18679439697021724,-0.8759061546935356,-0.7883155392241821,-0.9536984332384353,-0.8583285899145918,-1.2130027003755968,-1.0917024303380372,0.6884933938660034,0.6196440544794031,0.30511363314765494,0.27460226983288943,-1.6960021871916122,-0.5602958900485238,-114.03851127172787
0.42262861719256595,0.38036575547330936,2.3330164182526882,2.0997147764274193,-0.09024288144032204,-0.08121859329628983,-1.6368018643107916,-1.4731216778797125,0.17118714374566293,0.15406842937109663,1.6049345017539018,1.4444410515785118,-0.004142584944154457,-0.0037283264497390118,0.0217130184848427,0.019541716636358432,0.11833021889820218,0.10649719700838196,1.2959278615737506,1.1663350754163755,0.867394492997976,0.7806550436981784,-0.5373625893133998,-0.48362633038205977,1.2530582102439143,1.127752389219523,-2.013824756281078,-1.81244228065297,-1.1429425463832155,-1.028648291744894,-1.1617513001764113,-1.0455761701587702,0.5698763759795229,0.5128887383815707,-1.184951941226075,-1.0664567471034674,-0.5911468299256105,-0.5320321469330495,-0.4358573549814069,-0.3922716194832662,-0.24791602574300886,-0.22312442316870798,0.5085353176271308,0.4576817858644177,0.32868234949648295,0.29581411454683465,-0.7193216868081737,-0.6473895181273563,-1.116064176071895,-0.12049741389935952,33.502567690054654
-0.05678859588627712,-0.05110973629764941,1.5741467860324088,1.4167321074291679,-0.556717897857163,-0.5010461080714467,0.9252818927168314,0.8327537034451482,0.6552336285137607,0.5897102656623846,-0.435901469090433,-0.3923113221813897,0.351662354974059,0.3164961194766531,-2.440704014775084,-2.1966336132975757,-0.5642898527190192,-0.5078608674471173,-0.34590728066682785,-0.31131655260014507,0.8957962182359285,0.8062165964123357,-1.364470853617281,-1.2280237682555528,-1.5072258203839384,-1.3565032383455446,-0.8904357529426616,-0.8013921776483955,0.2569974455858305,0.23129770102724745,-0.11717200497437547,-0.10545480447693792,1.6264307346088593,1.4637876611479734,-1.323649570842179,-1.1912846137579611,-0.18428900183271194,-0.16586010164944073,0.09262758794892355,0.08336482915403119,0.38292171005726305,0.34462953905153676,0.9557039711138672,0.8601335740024805,-0.20583985992134396,-0.18525587392920956,0.23071174907496259,0.20764057416746634,-0.5927028229571065,-0.0376871207422379,32.52307316140768
0.04312543095304917,0.03881288785774425,-0.5448700708235121,-0.4903830637411609,0.8817464007600121,0.7935717606840109,1.4507994663087393,1.3057195196778655,0.47729600880942324,0.42956640792848094,-1.438426718775404,-1.2945840468978638,1.196133717091107,1.0765203453819965,1.9933835005824139,1.7940451505241726,-0.6490763335666391,-0.5841687002099751,0.1381927477913204,0.12437347301218836,-0.5881531253205687,-0.5293378127885119,-0.5803550028527311,-0.5223195025674581,1.195941907435307,1.0763477166917763,0.3019316851187039,0.2717385166068335,0.21751349593878547,0.19576214634490693,1.2014170317870247,1.0812753286083223,1.4503402587590621,1.305306232883156,-0.7893523659025773,-0.7104171293123196,0.7515632254021709,0.6764069028619538,1.6630422595961174,1.4967380336365057,-0.33890854567583373,-0.3050176911082504,1.8578501512906649,1.6720651361615984,0.7833847241542399,0.7050462517388159,0.8531102644497399,0.7677992380047659,-0.9311652607769599,0.24611770637658364,176.17580033508304
2.09924951925509,1.889324567329581,0.03355159681824261,0.03019643713641835,0.7524362008174793,0.6771925807357314,0.871705131061377,0.7845346179552394,0.9512773888765313,0.8561496499888782,-0.23313593254505174,-0.20982233929054658,-0.27910585635994656,-0.2511952707239519,-0.8313214091256161,-0.7481892682130545,0.06876175084478278,0.061885575760304505,-1.3030019218148046,-1.1727017296333242,0.4866194801281112,0.4379575321153001,0.685558363217184,0.6170025268954656,-0.6196237546892899,-0.5576613792203609,-0.7062233540680766,-0.635601018661269,-0.3278153102393581,-0.2950337792154223,-0.005587133968183114,-0.005028420571364802,0.7055485647959867,0.634993708316388,-0.516730437521854,-0.4650573937696686,0.7939458036321722,0.7145512232689549,-0.09844531417674846,-0.08860078275907361,-0.4267864709234251,-0.3841078238310826,0.501894389860622,0.45170495087455975,1.323760538012268,1.191384484211041,0.774914554913987,0.6974230994225883,1.0541831646373074,-0.0863849843514986,70.05245069761837
0.3461173287977227,0.31150559591795046,0.8900577324754597,0.8010519592279137,-0.7663225247814263,-0.6896902723032836,1.5391423458106503,1.3852281112295854,0.8197397172580948,0.7377657455322854,1.667256841749534,1.5005311575745806,0.4136162575716805,0.37225463181451246,-1.1681778278502002,-1.05136004506518,2.0642201348524107,1.8577981213671697,-0.6072614140860845,-0.546535272677476,1.3992279500711593,1.2593051550640435,0.872153105684055,0.7849377951156495,0.8942327745009349,0.8048094970508414,0.49201428056689855,0.4428128525102087,-0.19547264358597383,-0.17592537922737644,-0.45389141615312834,-0.4085022745378155,1.6505729632328479,1.485515666909563,0.29722722158508635,0.2675044994265777,-1.096875079383986,-0.9871875714455876,0.05786404742675647,0.05207764268408083,0.2820342192093425,0.2538307972884083,-2.3849055089505824,-2.1464149580555243,0.8220660780325274,0.7398594702292747,-0.16414941272177394,-0.14773447144959656,0.15809487586680993,1.2307029049844702,-6.067548738385896
0.5432569649742733,0.48893126847684604,0.787276293122914,0.7085486638106226,-1.2428715860631347,-1.1185844274568213,0.5772623672009194,0.5195361304808275,0.2536835542980969,0.22831519886828722,-0.7176391376105407,-0.6458752238494866,0.2595956466989539,0.23363608202905853,-0.6116931217017983,-0.5505238095316185,-0.689655504900944,-0.6206899544108496,0.4595754883110654,0.4136179394799589,0.043908301877156795,0.039517471689441114,2.4398744669855015,2.1958870202869516,0.6325827996421973,0.5693245196779776,-1.8075896491814576,-1.6268306842633118,-1.314748860310423,-1.1832739742793807,0.7906723186907282,0.7116050868216554,0.574386351133876,0.5169477160204885,-0.1349902279770614,-0.12149120517935526,-0.49687612734152825,-0.4471885146073754,-0.39925664594596205,-0.3593309813513659,0.8410412769616195,0.7569371492654575,2.580291898690775,2.3222627088216976,0.07388693612455402,0.06649824251209863,-0.8323894449694428,-0.7491505004724985,-0.05321243627298323,-1.2008189998350405,-482.5865261031799
0.5558251736336192,0.5002426562702572,-0.6855829406863078,-0.617024646617677,1.8761402076818212,1.6885261869136392,-2.6273364397165904,-2.3646027957449314,0.2399966717186017,0.21599700454674153,1.0606458181492784,0.9545812363343505,-2.157802092700347,-1.9420218834303125,-0.3629770779469078,-0.32667937015221704,-0.8016217753583335,-0.7214595978225001,-0.3901352775636263,-0.3511217498072637,0.5013327244143649,0.45119945197292843,0.662841769223382,0.5965575923010438,-1.0154626260364303,-0.9139163634327874,0.6761102937916447,0.6084992644124803,-0.36527538958389244,-0.3287478506255032,-0.7835650316162242,-0.7052085284546018,-0.3790646796405542,-0.3411582116764988,0.0946198977847677,0.08515790800629093,-0.15872686885329557,-0.142854181967966,1.740451821415559,1.5664066392740033,0.8146387134625491,0.7331748421162942,0.9255233109024362,0.8329709798121926,-0.5258477638676445,-0.4732629874808801,0.6157420833970998,0.5541678750573898,0.8330031954806495,1.3810383237024915,-78.11670085061982
-0.00945847792291747,-0.008512630130625722,-0.5391590984956093,-0.4852431886460484,1.1856193163391573,1.0670573847052416,-0.30104479711349136,-0.27094031740214225,2.5853841120501024,2.3268457008450922,1.35793746132566,1.222143715193094,-0.6113939305158616,-0.5502545374642754,-0.5347907538310596,-0.48131167844795364,1.058361880246356,0.9525256922217203,-1.490153446383707,-1.3411381017453363,-0.38978127404200713,-0.35080314663780643,-1.4034984772231092,-1.2631486295007983,1.4124482266873244,1.271203404018592,1.541714084646772,1.3875426761820948,0.547267016312372,0.4925403146811348,-0.43778264760517055,-0.3940043828446535,0.3427499744111674,0.30847497697005066,0.3256647209107891,0.2930982488197102,1.129938253223768,1.0169444279013913,1.3155344233889197,1.1839809810500277,-1.0185706205470886,-0.9167135584923798,-0.18883390875389322,-0.1699505178785039,-0.6251405582368739,-0.5626265024131865,1.1980588331770237,1.0782529498593214,1.2247839845092354,0.322898686169141,276.5276529527308
1.9852692047655414,1.7867422842889873,0.9039541128711349,0.8135587015840214,0.2589055940969569,0.23301503468726123,-0.8495603536747404,-0.7646043183072664,-0.8124184070008121,-0.7311765663007309,-0.3401475911688847,-0.30613283205199626,-0.9156429732353404,-0.8240786759118064,0.7080687853118298,0.6372619067806469,0.3889420312172748,0.3500478280955473,2.0722772906590694,1.8650495615931626,1.2852852123783778,1.15675669114054,0.2289989646791519,0.20609906821123672,-0.9674080488622125,-0.8706672439759913,0.09620904152697465,0.08658813737427719,0.05082102331430527,0.04573892098287474,-0.5308739961123049,-0.4777865965010744,-0.5316105926286702,-0.47844953336580315,-0.32224268787810184,-0.2900184190902917,0.38732562039774426,0.34859305835796983,0.6221450185106159,0.5599305166595543,0.5027250604054202,0.4524525543648782,-0.6406499944489928,-0.5765849950040935,-1.5159569536902644,-1.364361258321238,0.5000482414457211,0.45004341730114905,0.324320080746912,-0.6654797361254308,96.08849971004622
-1.3537827607914814,-1.2184044847123332,-0.9460400182515531,-0.8514360164263979,3.9423310108066856,3.548097909726017,1.3170586779673645,1.185352810170628,-0.034313330749808996,-0.030881997674828097,0.6633830488473854,0.5970447439626468,0.2727933862859796,0.24551404765738163,-0.5900259690908214,-0.5310233721817392,-1.40721109950419,-1.2664899895537711,2.163474853700142,1.9471273683301278,-0.22810468445151663,-0.20529421600636497,-0.5328515408601846,-0.47956638677416613,1.1622611105711573,1.0460349995140417,0.6249394903158797,0.5624455412842917,1.0696916817396078,0.9627225135656471,0.34253098972959317,0.30827789075663387,0.8105949731485923,0.7295354758337331,-1.0771668261585279,-0.9694501435426751,0.8232949943553307,0.7409654949197977,-0.4154504830387495,-0.37390543473487453,-1.2825566930052876,-1.1543010237047588,2.0476519038968495,1.8428867135071645,1.2609516854809275,1.1348565169328348,-1.4485309420337003,-1.3036778478303304,-0.31856666806083256,-0.28168832078912964,158.97321674055252
